segment,recency,history,mens,womens,zip_code,newbie,channel,visit
mens_email,5,702.74,1,0,Urban,1,Multichannel,0
mens_email,9,149.24,1,0,Urban,0,Web,0
mens_email,12,60.42,1,0,Urban,0,Web,0
mens_email,12,36.67,0,1,Urban,0,Web,1
mens_email,5,385.86,1,1,Urban,1,Web,0
mens_email,1,29.99,0,1,Rural,0,Phone,1
mens_email,6,44.43,1,0,Suburban,1,Phone,0
mens_email,2,465.53,0,1,Urban,0,Multichannel,1
mens_email,11,29.99,1,0,Suburban,0,Phone,0
mens_email,4,382.6,1,0,Suburban,0,Web,0
mens_email,6,374.27,0,1,Urban,1,Phone,0
mens_email,1,699.31,0,1,Suburban,1,Multichannel,0
mens_email,5,329.82,0,1,Suburban,0,Web,0
mens_email,3,332.26,1,1,Suburban,0,Phone,0
mens_email,1,51.43,1,0,Suburban,0,Web,0
mens_email,4,191.56,0,1,Urban,1,Phone,0
mens_email,5,216.01,0,1,Urban,0,Multichannel,0
mens_email,4,32.97,0,1,Suburban,0,Web,1
mens_email,6,204.43,1,0,Urban,1,Phone,0
mens_email,3,862.44,1,1,Urban,1,Phone,0
mens_email,2,86.57,1,0,Urban,1,Web,0
mens_email,10,178.64,0,1,Suburban,0,Web,0
mens_email,9,348.8,1,0,Rural,0,Web,0
mens_email,1,146.78,0,1,Rural,0,Web,0
mens_email,3,483.21,1,0,Suburban,0,Multichannel,0
mens_email,1,1246.63,1,0,Urban,1,Multichannel,0
mens_email,4,579.7,1,0,Urban,1,Multichannel,0
mens_email,6,71.22,1,0,Urban,1,Phone,1
mens_email,10,29.99,0,1,Rural,1,Phone,0
mens_email,4,443.72,0,1,Urban,0,Multichannel,0
mens_email,6,131.83,0,1,Urban,1,Web,0
mens_email,2,171.05,0,1,Urban,0,Phone,0
mens_email,1,29.99,1,0,Suburban,0,Web,1
mens_email,9,29.99,0,1,Urban,0,Web,1
mens_email,1,1277.0,1,1,Urban,1,Phone,1
mens_email,5,255.23,0,1,Suburban,0,Web,0
mens_email,5,55.58,0,1,Suburban,1,Web,0
mens_email,12,140.8,0,1,Rural,1,Phone,0
mens_email,3,222.24,0,1,Rural,0,Web,1
mens_email,9,285.02,0,1,Urban,1,Phone,0
mens_email,9,29.99,1,0,Suburban,1,Web,0
mens_email,1,312.86,1,0,Urban,0,Phone,0
mens_email,6,139.25,1,0,Urban,0,Web,0
mens_email,6,140.03,0,1,Rural,0,Web,0
mens_email,8,38.18,0,1,Rural,0,Phone,0
mens_email,7,369.98,1,0,Suburban,1,Multichannel,1
mens_email,10,291.01,0,1,Urban,1,Phone,0
mens_email,3,29.99,1,0,Rural,1,Phone,1
mens_email,6,62.81,0,1,Urban,1,Phone,0
mens_email,2,29.99,1,0,Suburban,1,Web,1
mens_email,7,500.89,1,0,Urban,1,Multichannel,0
mens_email,2,209.69,0,1,Suburban,0,Web,1
mens_email,1,29.99,1,0,Urban,1,Web,0
mens_email,1,91.03,1,0,Suburban,1,Web,0
mens_email,8,29.99,1,0,Urban,1,Phone,0
mens_email,2,47.2,1,0,Urban,0,Web,0
mens_email,12,41.57,0,1,Urban,0,Web,1
mens_email,1,1351.84,0,1,Urban,1,Multichannel,0
mens_email,7,75.33,1,0,Urban,1,Phone,0
mens_email,5,626.54,1,1,Rural,1,Phone,0
mens_email,1,275.31,0,1,Urban,1,Phone,0
mens_email,5,723.12,1,0,Rural,1,Phone,0
mens_email,10,576.8,1,0,Urban,1,Multichannel,0
mens_email,1,160.76,0,1,Urban,1,Phone,1
mens_email,5,329.64,0,1,Rural,0,Multichannel,0
mens_email,7,38.41,1,0,Rural,0,Phone,1
mens_email,12,60.64,1,0,Urban,1,Web,0
mens_email,9,254.92,0,1,Suburban,0,Phone,0
mens_email,6,29.99,0,1,Suburban,0,Web,0
mens_email,10,83.55,0,1,Suburban,0,Phone,0
mens_email,5,29.99,1,0,Suburban,0,Web,0
mens_email,1,885.62,1,1,Suburban,1,Multichannel,1
mens_email,1,100.02,1,0,Suburban,0,Phone,0
mens_email,3,233.38,1,1,Suburban,0,Phone,0
mens_email,4,482.07,0,1,Suburban,0,Multichannel,0
mens_email,2,319.3,1,1,Rural,0,Phone,0
mens_email,1,207.26,0,1,Urban,1,Multichannel,0
mens_email,11,230.84,1,0,Rural,1,Web,0
mens_email,11,295.63,1,0,Suburban,0,Phone,0
mens_email,3,111.54,0,1,Suburban,0,Web,1
mens_email,2,74.92,1,0,Urban,0,Web,0
mens_email,2,119.42,1,0,Suburban,1,Phone,1
mens_email,6,527.94,1,1,Urban,1,Phone,0
mens_email,3,57.32,1,0,Rural,1,Web,1
mens_email,4,281.28,1,0,Suburban,1,Web,0
mens_email,6,66.4,1,0,Suburban,0,Phone,0
mens_email,2,144.61,0,1,Urban,0,Web,0
mens_email,12,100.3,0,1,Suburban,0,Phone,0
mens_email,4,319.65,0,1,Suburban,1,Multichannel,0
mens_email,3,71.89,1,0,Rural,1,Phone,0
mens_email,9,458.22,0,1,Urban,0,Phone,0
mens_email,7,34.96,0,1,Urban,0,Phone,0
mens_email,3,286.27,1,0,Suburban,0,Multichannel,0
mens_email,6,48.86,0,1,Suburban,1,Phone,0
mens_email,9,51.21,1,0,Suburban,0,Web,0
mens_email,7,161.22,1,0,Urban,0,Phone,0
mens_email,9,150.87,1,0,Suburban,1,Phone,0
mens_email,11,100.22,1,0,Urban,0,Web,0
mens_email,11,163.23,1,0,Urban,1,Web,0
mens_email,9,143.39,0,1,Suburban,0,Phone,0
mens_email,9,29.99,0,1,Suburban,1,Phone,0
mens_email,6,29.99,0,1,Suburban,1,Phone,1
mens_email,9,95.7,1,0,Urban,1,Phone,0
mens_email,8,182.52,0,1,Suburban,0,Phone,0
mens_email,8,192.38,1,0,Suburban,0,Web,0
mens_email,3,431.55,1,0,Suburban,0,Multichannel,0
mens_email,3,107.48,0,1,Urban,1,Phone,0
mens_email,4,137.34,0,1,Urban,1,Web,1
mens_email,8,198.78,0,1,Urban,0,Phone,0
mens_email,2,215.16,1,1,Rural,1,Web,1
mens_email,5,166.91,0,1,Suburban,0,Phone,0
mens_email,10,120.32,1,0,Suburban,0,Web,0
mens_email,8,109.71,1,0,Suburban,0,Phone,1
mens_email,1,29.99,0,1,Urban,0,Web,0
mens_email,1,87.81,1,0,Suburban,0,Phone,0
mens_email,5,308.3,0,1,Rural,0,Web,1
mens_email,6,89.06,0,1,Suburban,0,Phone,0
mens_email,7,291.83,1,1,Suburban,0,Phone,1
mens_email,11,45.81,1,0,Urban,0,Web,0
mens_email,3,342.72,0,1,Suburban,0,Web,0
mens_email,10,147.01,1,0,Suburban,0,Web,0
mens_email,3,180.71,0,1,Suburban,1,Web,0
mens_email,1,94.26,0,1,Urban,0,Web,1
mens_email,1,29.99,1,0,Suburban,0,Phone,0
mens_email,8,276.3,1,0,Urban,0,Phone,0
mens_email,9,29.99,0,1,Suburban,1,Phone,0
mens_email,1,388.97,1,0,Rural,0,Multichannel,1
mens_email,3,378.4,0,1,Suburban,0,Phone,0
mens_email,8,29.99,1,0,Urban,0,Phone,0
mens_email,8,143.63,0,1,Urban,1,Web,0
mens_email,10,29.99,1,0,Suburban,0,Web,0
mens_email,6,30.82,0,1,Suburban,0,Phone,0
mens_email,5,384.65,0,1,Suburban,0,Multichannel,1
mens_email,2,302.17,0,1,Suburban,0,Phone,1
mens_email,2,29.99,0,1,Urban,1,Web,0
mens_email,1,422.82,1,1,Suburban,0,Web,0
mens_email,10,29.99,0,1,Suburban,1,Phone,0
mens_email,6,34.22,0,1,Suburban,1,Web,0
mens_email,12,207.6,1,0,Rural,0,Phone,0
mens_email,8,29.99,1,0,Suburban,0,Phone,0
mens_email,3,139.41,0,1,Suburban,1,Web,0
mens_email,4,176.15,1,0,Suburban,1,Phone,0
mens_email,7,384.97,1,1,Urban,1,Web,1
mens_email,7,359.13,1,1,Urban,0,Phone,0
mens_email,8,97.62,0,1,Urban,1,Web,0
mens_email,2,770.14,0,1,Urban,1,Web,1
mens_email,5,323.09,0,1,Urban,0,Phone,1
mens_email,1,64.84,1,0,Suburban,1,Phone,0
mens_email,3,595.28,0,1,Urban,1,Phone,0
mens_email,11,136.71,1,0,Suburban,1,Phone,0
mens_email,4,29.99,0,1,Rural,1,Phone,0
mens_email,5,132.93,1,0,Rural,1,Web,0
mens_email,9,218.4,1,1,Urban,0,Phone,0
mens_email,1,967.17,1,0,Rural,1,Web,0
mens_email,6,605.78,1,0,Urban,1,Multichannel,0
mens_email,5,449.96,1,0,Suburban,0,Phone,0
mens_email,11,163.72,0,1,Suburban,1,Web,0
mens_email,10,99.1,0,1,Urban,1,Web,0
mens_email,10,33.61,0,1,Urban,0,Phone,0
mens_email,1,298.79,0,1,Urban,1,Phone,0
mens_email,8,356.33,1,0,Rural,0,Phone,0
mens_email,5,233.71,0,1,Urban,0,Web,1
mens_email,7,74.76,0,1,Rural,1,Web,0
mens_email,9,462.11,1,0,Urban,0,Multichannel,0
mens_email,11,29.99,0,1,Suburban,1,Phone,0
mens_email,8,209.25,0,1,Suburban,0,Web,0
mens_email,9,273.66,1,0,Suburban,0,Phone,0
mens_email,9,63.12,0,1,Rural,0,Phone,1
mens_email,1,105.44,0,1,Urban,1,Phone,0
mens_email,9,122.98,1,0,Urban,1,Phone,0
mens_email,3,565.68,1,0,Urban,1,Web,0
mens_email,8,380.93,1,1,Rural,0,Phone,0
mens_email,5,29.99,0,1,Urban,0,Phone,0
mens_email,8,215.68,0,1,Rural,1,Web,0
mens_email,4,487.1,1,0,Suburban,0,Phone,1
mens_email,2,33.18,0,1,Urban,1,Web,0
mens_email,11,242.29,1,0,Rural,0,Web,1
mens_email,1,41.97,1,0,Suburban,1,Phone,0
mens_email,5,53.37,0,1,Suburban,0,Web,0
mens_email,10,29.99,0,1,Suburban,0,Phone,1
mens_email,6,93.83,1,0,Urban,0,Phone,0
mens_email,6,34.8,1,0,Urban,1,Phone,0
mens_email,2,130.58,0,1,Urban,0,Phone,0
mens_email,11,219.04,1,1,Suburban,0,Phone,0
mens_email,1,439.78,1,1,Urban,1,Phone,0
mens_email,4,226.3,1,0,Suburban,1,Multichannel,0
mens_email,5,52.96,0,1,Urban,1,Web,0
mens_email,5,61.95,0,1,Urban,1,Web,0
mens_email,8,111.77,0,1,Rural,0,Phone,0
mens_email,7,260.99,1,0,Urban,1,Web,1
mens_email,1,483.09,0,1,Rural,0,Web,0
mens_email,4,949.12,1,1,Suburban,1,Web,0
mens_email,5,730.77,1,0,Urban,1,Multichannel,0
mens_email,6,63.53,1,0,Suburban,1,Phone,0
mens_email,1,1509.0,1,0,Suburban,1,Multichannel,1
mens_email,2,345.96,1,0,Suburban,0,Phone,0
mens_email,2,38.88,0,1,Urban,1,Web,0
mens_email,11,29.99,1,0,Urban,1,Phone,0
mens_email,5,29.99,1,0,Suburban,0,Phone,0
mens_email,1,157.63,0,1,Urban,1,Web,1
mens_email,1,158.43,0,1,Urban,1,Web,0
mens_email,6,29.99,0,1,Suburban,1,Web,1
mens_email,3,337.28,0,1,Suburban,0,Phone,1
mens_email,1,653.21,1,1,Suburban,1,Multichannel,0
mens_email,4,332.47,0,1,Suburban,0,Multichannel,0
mens_email,9,207.39,1,1,Rural,1,Multichannel,0
mens_email,7,69.49,0,1,Urban,1,Phone,0
mens_email,3,503.85,1,1,Suburban,1,Multichannel,0
mens_email,3,297.9,1,1,Suburban,0,Web,1
mens_email,2,695.29,1,0,Rural,1,Phone,0
mens_email,7,29.99,1,0,Urban,1,Web,0
mens_email,1,253.05,1,0,Urban,1,Phone,0
mens_email,3,775.99,1,1,Urban,1,Phone,0
mens_email,3,389.62,0,1,Suburban,0,Phone,0
mens_email,2,50.63,1,0,Urban,0,Phone,0
mens_email,8,29.99,0,1,Urban,0,Web,1
mens_email,3,237.09,1,0,Suburban,1,Phone,0
mens_email,9,45.99,0,1,Suburban,1,Phone,0
mens_email,9,1029.96,1,1,Suburban,1,Multichannel,0
mens_email,2,67.04,0,1,Rural,0,Phone,0
mens_email,2,93.34,0,1,Urban,1,Phone,0
mens_email,9,125.14,1,0,Suburban,1,Web,0
mens_email,2,464.22,1,0,Suburban,0,Multichannel,0
mens_email,9,29.99,0,1,Suburban,0,Phone,0
mens_email,10,42.07,1,0,Urban,0,Web,0
mens_email,10,124.08,0,1,Urban,0,Phone,0
mens_email,2,330.39,0,1,Suburban,0,Multichannel,0
mens_email,10,234.8,0,1,Suburban,1,Web,0
mens_email,1,79.28,1,0,Rural,0,Web,0
mens_email,11,156.02,0,1,Suburban,0,Phone,0
mens_email,4,277.35,1,1,Urban,1,Web,0
mens_email,5,259.82,1,0,Suburban,0,Web,0
mens_email,6,743.62,1,1,Suburban,1,Phone,1
mens_email,5,171.28,0,1,Urban,1,Web,1
mens_email,2,254.6,0,1,Suburban,1,Phone,1
mens_email,5,111.47,1,0,Suburban,1,Web,0
mens_email,6,198.35,0,1,Suburban,1,Web,0
mens_email,1,105.85,0,1,Suburban,1,Phone,1
mens_email,8,426.58,0,1,Urban,0,Multichannel,0
mens_email,7,152.64,1,0,Suburban,0,Web,0
mens_email,3,31.72,1,0,Rural,0,Phone,1
mens_email,1,652.23,1,1,Urban,1,Web,1
mens_email,8,29.99,0,1,Suburban,0,Phone,0
mens_email,10,80.49,0,1,Urban,0,Web,0
mens_email,9,29.99,1,0,Urban,1,Phone,0
mens_email,4,29.99,1,0,Urban,1,Web,0
mens_email,3,356.82,1,1,Suburban,0,Web,1
mens_email,10,56.24,1,0,Suburban,1,Phone,0
mens_email,12,178.77,0,1,Suburban,1,Web,1
mens_email,3,29.99,1,0,Suburban,1,Phone,1
mens_email,6,572.39,1,0,Urban,1,Phone,0
mens_email,7,340.72,1,0,Urban,0,Web,0
mens_email,9,190.68,0,1,Urban,0,Web,0
mens_email,6,152.28,1,0,Urban,0,Web,0
mens_email,3,29.99,0,1,Urban,1,Web,0
mens_email,3,184.93,1,0,Suburban,0,Web,0
mens_email,4,345.47,1,0,Suburban,0,Web,0
mens_email,5,29.99,1,0,Urban,1,Phone,0
mens_email,2,333.13,0,1,Suburban,0,Multichannel,1
mens_email,2,29.99,0,1,Urban,0,Web,0
mens_email,6,58.7,0,1,Suburban,0,Web,0
mens_email,9,29.99,0,1,Suburban,0,Phone,0
mens_email,4,29.99,0,1,Suburban,0,Phone,0
mens_email,10,72.06,0,1,Urban,0,Web,0
mens_email,11,51.33,0,1,Suburban,1,Phone,0
mens_email,3,227.89,1,0,Suburban,1,Web,0
mens_email,11,114.49,1,0,Suburban,1,Phone,0
mens_email,2,374.55,1,1,Suburban,0,Web,0
mens_email,9,236.93,1,1,Urban,0,Phone,0
mens_email,10,42.89,1,0,Suburban,1,Web,0
mens_email,4,606.22,0,1,Urban,1,Multichannel,0
mens_email,2,29.99,1,0,Urban,1,Phone,0
mens_email,10,29.99,1,0,Rural,0,Web,0
mens_email,4,378.14,1,0,Suburban,1,Phone,0
mens_email,3,354.66,0,1,Rural,0,Phone,1
mens_email,3,273.37,0,1,Suburban,1,Multichannel,0
mens_email,2,65.35,1,0,Rural,1,Web,1
mens_email,6,146.57,1,0,Urban,0,Web,0
mens_email,9,113.28,0,1,Urban,0,Phone,0
mens_email,3,29.99,1,0,Suburban,1,Web,0
mens_email,2,167.59,0,1,Urban,1,Web,0
mens_email,1,608.94,0,1,Suburban,1,Multichannel,0
mens_email,4,209.03,1,1,Rural,0,Multichannel,1
mens_email,11,439.13,1,1,Suburban,0,Web,0
mens_email,3,261.15,0,1,Urban,0,Web,0
mens_email,10,168.42,0,1,Suburban,0,Web,0
mens_email,6,49.09,0,1,Rural,1,Web,1
mens_email,3,177.36,0,1,Suburban,1,Web,0
mens_email,1,283.95,1,1,Suburban,0,Phone,0
mens_email,5,271.21,1,0,Suburban,1,Web,1
mens_email,10,30.52,0,1,Urban,1,Web,0
mens_email,5,74.38,1,0,Suburban,0,Web,1
mens_email,9,177.67,0,1,Suburban,1,Web,0
mens_email,9,137.48,0,1,Suburban,1,Phone,0
mens_email,10,574.16,0,1,Urban,1,Phone,0
mens_email,7,45.73,0,1,Suburban,1,Phone,0
mens_email,1,29.99,0,1,Urban,1,Phone,0
mens_email,12,29.99,0,1,Urban,0,Phone,0
mens_email,5,115.11,0,1,Urban,1,Web,0
mens_email,7,571.72,1,0,Suburban,1,Phone,0
mens_email,7,112.1,0,1,Suburban,0,Web,1
mens_email,12,401.74,1,1,Urban,0,Multichannel,0
mens_email,10,46.54,1,0,Rural,1,Phone,0
mens_email,8,210.23,1,1,Suburban,0,Web,0
mens_email,6,316.79,1,0,Urban,0,Phone,0
mens_email,9,469.04,1,0,Urban,1,Multichannel,0
mens_email,3,130.79,1,0,Rural,1,Phone,0
mens_email,3,171.78,0,1,Suburban,1,Phone,0
mens_email,12,77.0,0,1,Urban,1,Web,0
mens_email,4,135.61,1,0,Urban,0,Phone,1
mens_email,10,256.57,1,0,Suburban,0,Phone,0
mens_email,5,1134.23,1,0,Urban,1,Phone,0
mens_email,1,74.89,0,1,Urban,1,Web,0
mens_email,10,84.91,0,1,Rural,0,Web,0
mens_email,9,1507.75,0,1,Suburban,1,Multichannel,0
mens_email,7,659.52,1,0,Rural,1,Web,0
mens_email,6,103.7,1,0,Urban,0,Phone,0
mens_email,4,52.89,1,0,Urban,1,Web,0
mens_email,9,62.35,0,1,Suburban,0,Phone,0
mens_email,9,73.25,0,1,Rural,1,Phone,1
mens_email,6,385.53,1,0,Urban,0,Multichannel,0
mens_email,3,55.58,1,0,Urban,1,Web,0
mens_email,1,209.95,1,0,Suburban,0,Multichannel,0
mens_email,9,122.06,1,0,Suburban,0,Web,0
mens_email,5,329.18,0,1,Urban,0,Phone,0
mens_email,9,29.99,0,1,Suburban,1,Phone,0
mens_email,4,285.8,1,0,Suburban,1,Multichannel,0
mens_email,7,178.77,1,0,Urban,1,Web,0
mens_email,5,212.17,1,1,Urban,0,Web,0
mens_email,1,738.5,1,0,Suburban,1,Web,0
mens_email,1,98.38,1,0,Urban,0,Web,1
mens_email,2,74.52,0,1,Urban,1,Phone,0
mens_email,10,29.99,0,1,Suburban,1,Phone,0
mens_email,5,152.0,0,1,Suburban,0,Phone,0
mens_email,12,308.44,0,1,Suburban,1,Web,0
mens_email,10,36.43,0,1,Rural,1,Web,0
mens_email,5,29.99,1,0,Urban,0,Phone,0
mens_email,6,49.12,0,1,Suburban,1,Phone,0
mens_email,10,37.94,0,1,Urban,0,Phone,1
mens_email,9,510.99,1,0,Urban,1,Multichannel,1
mens_email,4,108.98,0,1,Rural,1,Phone,0
mens_email,2,336.7,1,0,Urban,0,Phone,0
mens_email,12,38.83,1,0,Suburban,0,Phone,1
mens_email,6,156.09,0,1,Urban,1,Phone,0
mens_email,2,63.74,0,1,Suburban,1,Phone,0
womens_email,5,47.07,1,0,Urban,0,Phone,0
womens_email,9,29.99,1,0,Rural,1,Web,0
womens_email,5,29.99,0,1,Suburban,0,Phone,0
womens_email,5,251.9,1,1,Suburban,0,Phone,0
womens_email,12,163.39,1,0,Urban,1,Web,1
womens_email,6,507.52,1,0,Urban,1,Multichannel,0
womens_email,1,48.1,0,1,Urban,0,Web,1
womens_email,12,508.3,0,1,Rural,1,Multichannel,0
womens_email,1,70.23,1,0,Urban,1,Web,0
womens_email,1,298.9,0,1,Urban,0,Web,0
womens_email,2,130.99,0,1,Suburban,0,Web,0
womens_email,1,495.86,1,0,Suburban,0,Multichannel,0
womens_email,3,450.87,1,0,Suburban,0,Web,0
womens_email,2,128.03,0,1,Suburban,0,Phone,0
womens_email,7,202.02,1,0,Suburban,0,Phone,0
womens_email,4,96.63,0,1,Suburban,0,Web,0
womens_email,1,51.09,1,0,Suburban,1,Web,1
womens_email,7,64.51,0,1,Rural,1,Phone,0
womens_email,10,146.79,1,0,Rural,1,Phone,0
womens_email,2,333.87,1,0,Suburban,1,Multichannel,0
womens_email,1,354.59,1,0,Suburban,0,Phone,0
womens_email,7,80.79,0,1,Rural,1,Phone,0
womens_email,1,544.91,1,1,Urban,1,Multichannel,0
womens_email,10,83.57,1,0,Suburban,0,Web,0
womens_email,11,304.85,1,1,Urban,0,Phone,0
womens_email,7,143.45,0,1,Urban,0,Web,1
womens_email,7,58.56,0,1,Suburban,0,Web,0
womens_email,2,1361.76,1,1,Suburban,1,Multichannel,0
womens_email,6,215.38,1,0,Rural,0,Phone,0
womens_email,1,797.61,1,0,Suburban,1,Multichannel,0
womens_email,3,359.02,0,1,Rural,1,Phone,0
womens_email,4,165.86,0,1,Urban,0,Phone,0
womens_email,8,88.8,0,1,Urban,0,Phone,1
womens_email,10,29.99,1,0,Urban,0,Web,0
womens_email,7,89.69,0,1,Suburban,1,Web,1
womens_email,6,190.25,1,0,Suburban,0,Phone,0
womens_email,12,316.32,0,1,Suburban,0,Web,0
womens_email,10,198.18,0,1,Rural,0,Phone,1
womens_email,10,167.35,0,1,Urban,0,Phone,0
womens_email,2,632.02,1,1,Urban,1,Multichannel,0
womens_email,5,47.89,0,1,Suburban,0,Phone,0
womens_email,12,187.02,1,0,Urban,0,Web,0
womens_email,2,651.87,1,0,Suburban,1,Multichannel,0
womens_email,7,46.35,0,1,Suburban,1,Phone,0
womens_email,10,29.99,0,1,Suburban,0,Phone,0
womens_email,10,38.05,1,0,Urban,1,Phone,0
womens_email,10,29.99,1,0,Rural,0,Web,0
womens_email,2,182.25,1,0,Suburban,1,Phone,0
womens_email,5,987.13,1,1,Urban,1,Multichannel,0
womens_email,4,115.55,0,1,Suburban,0,Phone,0
womens_email,1,384.44,1,1,Urban,0,Multichannel,0
womens_email,3,97.51,0,1,Urban,0,Web,0
womens_email,2,45.34,1,0,Urban,0,Web,1
womens_email,12,146.43,0,1,Urban,1,Phone,0
womens_email,1,79.15,1,0,Suburban,0,Phone,0
womens_email,4,533.79,0,1,Suburban,1,Multichannel,0
womens_email,7,86.84,1,0,Suburban,1,Phone,0
womens_email,10,185.4,1,0,Urban,1,Web,0
womens_email,2,41.0,1,0,Urban,1,Web,0
womens_email,11,29.99,0,1,Suburban,1,Phone,0
womens_email,2,989.93,1,1,Suburban,1,Multichannel,0
womens_email,1,1108.84,1,1,Rural,1,Multichannel,0
womens_email,1,558.1,1,0,Suburban,1,Multichannel,0
womens_email,4,318.56,1,0,Suburban,0,Phone,0
womens_email,3,61.64,0,1,Suburban,1,Web,0
womens_email,9,85.35,0,1,Urban,0,Phone,1
womens_email,9,74.18,0,1,Urban,1,Web,1
womens_email,5,49.28,0,1,Urban,0,Web,1
womens_email,10,61.8,1,0,Suburban,0,Phone,0
womens_email,9,85.6,0,1,Urban,0,Phone,0
womens_email,1,240.12,0,1,Rural,1,Multichannel,0
womens_email,10,55.61,1,0,Suburban,1,Web,0
womens_email,9,514.13,1,0,Urban,1,Multichannel,0
womens_email,2,186.89,1,0,Suburban,0,Phone,0
womens_email,6,36.16,0,1,Suburban,1,Web,0
womens_email,10,198.82,0,1,Urban,0,Phone,0
womens_email,1,52.66,0,1,Suburban,0,Web,0
womens_email,2,1040.52,1,0,Suburban,1,Phone,0
womens_email,11,532.11,1,0,Suburban,1,Web,0
womens_email,7,466.75,1,0,Urban,1,Multichannel,0
womens_email,6,57.52,0,1,Suburban,0,Phone,0
womens_email,2,141.98,0,1,Suburban,0,Web,0
womens_email,3,376.65,1,0,Suburban,0,Web,0
womens_email,10,61.15,0,1,Urban,0,Phone,0
womens_email,1,107.45,1,0,Rural,0,Phone,0
womens_email,11,64.16,1,0,Rural,1,Web,0
womens_email,2,742.55,1,1,Urban,1,Web,0
womens_email,11,62.35,0,1,Suburban,1,Phone,0
womens_email,1,174.93,0,1,Rural,0,Phone,0
womens_email,10,39.21,1,0,Rural,0,Phone,0
womens_email,5,587.31,0,1,Rural,1,Web,0
womens_email,2,29.99,1,0,Suburban,1,Web,0
womens_email,7,274.06,0,1,Suburban,0,Web,0
womens_email,8,236.16,1,0,Suburban,0,Phone,0
womens_email,12,65.65,1,0,Rural,0,Phone,1
womens_email,4,184.47,1,0,Rural,0,Phone,0
womens_email,6,45.35,1,0,Suburban,0,Phone,0
womens_email,2,230.87,0,1,Urban,1,Web,0
womens_email,4,559.99,1,0,Urban,1,Multichannel,0
womens_email,9,52.06,0,1,Suburban,1,Web,0
womens_email,2,446.69,1,1,Suburban,0,Phone,0
womens_email,10,167.66,0,1,Suburban,0,Web,0
womens_email,6,873.9,1,0,Urban,1,Web,0
womens_email,10,71.14,1,0,Suburban,0,Web,0
womens_email,9,278.62,0,1,Suburban,0,Phone,0
womens_email,8,416.99,0,1,Urban,0,Multichannel,0
womens_email,7,31.41,0,1,Urban,1,Phone,0
womens_email,1,478.6,1,1,Urban,0,Multichannel,0
womens_email,2,29.99,1,0,Suburban,0,Web,1
womens_email,9,48.6,0,1,Urban,1,Web,0
womens_email,9,115.15,0,1,Urban,0,Web,0
womens_email,10,60.98,0,1,Suburban,0,Web,0
womens_email,6,94.79,0,1,Rural,1,Phone,0
womens_email,2,223.71,1,0,Suburban,1,Web,0
womens_email,5,57.31,0,1,Urban,0,Web,0
womens_email,1,892.77,1,0,Suburban,1,Multichannel,0
womens_email,8,424.73,1,1,Suburban,1,Web,0
womens_email,6,164.32,0,1,Rural,1,Phone,1
womens_email,10,29.99,0,1,Suburban,0,Phone,0
womens_email,3,33.25,0,1,Urban,0,Phone,0
womens_email,10,29.99,0,1,Urban,0,Web,0
womens_email,6,29.99,1,0,Urban,1,Phone,0
womens_email,1,228.08,1,1,Rural,1,Web,0
womens_email,11,516.81,1,0,Suburban,1,Web,0
womens_email,1,54.44,0,1,Urban,0,Phone,0
womens_email,9,173.35,1,0,Urban,1,Phone,0
womens_email,9,29.99,1,0,Urban,1,Web,0
womens_email,4,704.97,1,1,Rural,1,Web,1
womens_email,3,29.99,0,1,Urban,1,Web,1
womens_email,12,166.75,1,0,Suburban,0,Phone,0
womens_email,2,412.34,0,1,Suburban,1,Phone,0
womens_email,10,151.66,1,0,Suburban,0,Phone,0
womens_email,4,598.2,0,1,Rural,1,Web,0
womens_email,5,183.75,0,1,Rural,0,Web,0
womens_email,2,679.27,1,0,Urban,1,Web,0
womens_email,11,321.3,1,0,Urban,0,Multichannel,0
womens_email,9,303.0,0,1,Rural,1,Web,0
womens_email,8,262.8,0,1,Urban,0,Web,0
womens_email,5,134.52,0,1,Suburban,1,Web,0
womens_email,2,270.61,1,0,Urban,0,Multichannel,0
womens_email,1,545.15,0,1,Urban,1,Multichannel,1
womens_email,1,292.69,1,0,Rural,0,Multichannel,0
womens_email,8,558.15,1,0,Suburban,1,Multichannel,0
womens_email,7,65.66,1,0,Rural,1,Phone,1
womens_email,7,240.62,1,1,Urban,1,Phone,0
womens_email,1,208.15,0,1,Suburban,0,Multichannel,1
womens_email,9,341.22,1,0,Urban,0,Phone,0
womens_email,1,211.6,1,1,Urban,0,Web,0
womens_email,2,452.16,1,0,Urban,0,Multichannel,0
womens_email,2,104.79,0,1,Rural,1,Web,0
womens_email,4,366.85,1,0,Suburban,1,Web,0
womens_email,3,255.53,0,1,Urban,0,Multichannel,0
womens_email,3,29.99,0,1,Urban,0,Web,1
womens_email,3,172.32,1,0,Urban,1,Phone,0
womens_email,1,29.99,0,1,Suburban,0,Web,0
womens_email,2,145.03,1,0,Suburban,1,Web,0
womens_email,4,154.66,0,1,Suburban,0,Web,0
womens_email,1,172.31,0,1,Suburban,1,Web,1
womens_email,3,171.14,0,1,Urban,0,Phone,0
womens_email,4,129.25,0,1,Suburban,1,Web,0
womens_email,2,1049.77,0,1,Urban,1,Web,0
womens_email,11,206.58,0,1,Rural,0,Phone,1
womens_email,5,299.16,0,1,Urban,0,Phone,0
womens_email,1,444.42,1,0,Suburban,0,Phone,0
womens_email,1,118.81,1,0,Urban,0,Phone,0
